tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,has_streaming,has_security_pack,num_products,customer_age,is_promo,contract_type,payment_method,internet_service,region,churn
21,62.45,1365.15,1,1,142.87,1,1,3,52,1,mensual,credito,movil,norte,0
60,36.85,2190.69,3,1,229.86,1,1,3,44,0,mensual,credito,cable,sur,1
1,80.29,112.56,1,1,111.23,1,1,2,54,0,anual,debito,fibra,centro,0
27,84.43,2172.71,3,0,183.57,1,1,3,66,1,mensual,debito,fibra,centro,1
49,50.32,2474.07,0,0,228.43,1,1,4,42,1,mensual,debito,fibra,oeste,0
37,54.72,1803.16,0,0,143.48,1,1,4,18,0,bianual,credito,movil,centro,0
14,48.04,511.73,1,0,115.49,0,0,4,76,0,anual,efectivo,movil,oeste,0
19,53.13,1030.33,1,1,163.54,0,1,4,33,1,bianual,credito,cable,centro,0
2,51.08,50.0,1,0,108.15,1,1,2,70,0,mensual,credito,fibra,norte,0
70,57.33,3832.04,1,0,120.56,1,1,2,32,0,mensual,credito,fibra,centro,0
66,67.14,4371.68,2,1,183.37,0,0,4,60,0,anual,debito,fibra,centro,1
45,46.33,2188.5,2,0,35.83,1,1,4,21,1,mensual,credito,movil,centro,1
35,82.45,3006.05,2,1,159.44,1,1,4,21,0,mensual,credito,cable,norte,0
38,58.21,2321.51,0,4,201.0,0,0,2,78,0,mensual,debito,movil,norte,1
18,27.02,542.37,2,0,87.52,1,0,4,48,1,mensual,debito,fibra,oeste,0
53,76.0,3813.18,5,0,228.67,1,1,2,75,0,mensual,debito,cable,norte,0
68,49.87,3428.52,2,1,123.79,0,1,3,78,0,mensual,debito,fibra,oeste,0
13,41.3,696.66,1,0,137.79,1,1,4,50,0,anual,efectivo,cable,norte,0
70,59.47,4323.01,1,1,46.08,1,0,4,30,0,mensual,efectivo,fibra,centro,0
38,56.91,2183.52,2,3,175.3,1,0,2,64,0,bianual,efectivo,cable,norte,0
12,73.72,975.31,1,0,173.13,1,0,2,42,1,mensual,efectivo,cable,norte,1
39,65.37,2581.1,1,1,164.61,0,1,2,38,1,mensual,credito,cable,norte,0
9,92.79,776.15,0,0,109.07,1,1,2,32,0,anual,credito,fibra,centro,0
25,40.63,1068.96,3,0,148.83,1,1,3,29,0,mensual,debito,fibra,centro,0
11,51.64,526.18,2,0,127.13,0,0,4,64,0,mensual,transferencia,cable,norte,1
